Api Name, Api Id, Api Size, Size Of EVP Data, Context Id, Pc, Runtime Classification Filtering Enabled, Runtime ModuleUid Filtering Enabled, Classification Filter Matches Trace Point, ModuleUid Filter Matches Trace Point, Trace Compiled In, Minimum Execution Time, Typical Execution Time, Api Stack Usage, Api Heap Usage,
OstTraceDefExt2,25,-1,0,0,1,1,0,0,1,0,-24,4,0,-1,
OstTraceDefExt3,26,-1,0,0,1,1,0,0,1,0,6,-4,0,-1,
OstTraceDefExt4,27,-1,0,0,1,1,0,0,1,0,-24,-11,0,-1,
OstTraceDefExt5,28,-1,0,0,1,1,0,0,1,0,5,-9,0,-1,
OstTrace0,29,-1,0,0,1,1,0,0,1,0,6,0,0,-1,
OstTrace1,30,-1,0,0,1,1,0,0,1,0,-29,-5,0,-1,
OstTraceData,31,-1,0,0,1,1,0,0,1,0,6,2,0,-1,
OstTraceExt1,32,-1,0,0,1,1,0,0,1,0,1,-3,0,-1,
OstTraceExt2,33,-1,0,0,1,1,0,0,1,0,1,0,0,-1,
OstTraceExt3,34,-1,0,0,1,1,0,0,1,0,1,2,0,-1,
OstTraceExt4,35,-1,0,0,1,1,0,0,1,0,0,2,0,-1,
OstTraceExt5,36,-1,0,0,1,1,0,0,1,0,-4,-3,0,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,1,0,0,1,0,50,90,0,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,1,0,0,1,0,-7,-3,0,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,1,0,0,1,0,2,-3,0,-1,
OstTraceFunctionExit0,40,-1,0,0,1,1,0,0,1,0,0,-1,0,-1,
OstTraceFunctionExit1,41,-1,0,0,1,1,0,0,1,0,6,0,0,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,1,0,0,1,0,0,-3,0,-1,
OstTraceEventStart0,43,-1,0,0,1,1,0,0,1,0,-3,-1,0,-1,
OstTraceEventStart1,44,-1,0,0,1,1,0,0,1,0,0,-4,0,-1,
OstTraceState0,45,-1,0,0,1,1,0,0,1,0,52,92,0,-1,
OstTraceState1,46,-1,0,0,1,1,0,0,1,0,33,90,0,-1,
OstTraceEventStop,47,-1,0,0,1,1,0,0,1,0,0,0,0,-1,
OstTraceData96,48,-1,0,0,1,1,0,0,1,0,2,7,0,-1,
OstTraceData1000,49,-1,0,0,1,1,0,0,1,0,4,0,0,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,1,0,0,1,0,61,504,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,0,1,0,1,0,38,345,8,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,0,1,0,1,0,34,546,8,-1,
UptPrintTDesC16_big,3,-1,192,0,1,0,1,0,1,0,33,387,8,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,0,1,0,1,0,38,577,8,-1,
UptPrintfchar,5,-1,1,0,1,0,1,0,1,0,35,637,8,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,0,1,0,1,0,56,451,8,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,0,1,0,1,0,58,140,8,-1,
UptTrace,8,-1,0,0,1,0,1,0,1,0,38,548,8,-1,
UptTraceTUint32,9,-1,4,0,1,0,1,0,1,0,51,282,8,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,0,1,0,1,0,53,480,8,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,0,1,0,1,0,61,374,8,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,0,1,0,1,0,73,517,8,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,0,1,0,1,0,43,393,8,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,0,1,0,1,0,54,481,8,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,0,1,0,1,0,45,332,8,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,0,1,0,1,0,45,537,8,-1,
UptTraceTDesC8_big,17,-1,96,0,1,0,1,0,1,0,39,244,8,-1,
UptTraceTDesC16_big,18,-1,192,0,1,0,1,0,1,0,37,455,8,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,0,1,0,1,0,41,298,8,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,0,1,0,1,0,40,482,8,-1,
OstTraceDef0,21,-1,0,0,1,0,1,0,1,0,-31,-113,0,-1,
OstTraceDef1,22,-1,0,0,1,0,1,0,1,0,-29,-8,0,-1,
OstTraceDefData,23,-1,0,0,1,0,1,0,1,0,-19,-110,0,-1,
OstTraceDefExt1,24,-1,0,0,1,0,1,0,1,0,-11,48,0,-1,
OstTraceDefExt2,25,-1,0,0,1,0,1,0,1,0,-31,-110,0,-1,
OstTraceDefExt3,26,-1,0,0,1,0,1,0,1,0,-24,9,0,-1,
OstTraceDefExt4,27,-1,0,0,1,0,1,0,1,0,-19,-158,0,-1,
OstTraceDefExt5,28,-1,0,0,1,0,1,0,1,0,-23,-209,0,-1,
OstTrace0,29,-1,0,0,1,0,1,0,1,0,-26,-106,0,-1,
OstTrace1,30,-1,0,0,1,0,1,0,1,0,-23,-212,0,-1,
OstTraceData,31,-1,0,0,1,0,1,0,1,0,-1,-102,0,-1,
OstTraceExt1,32,-1,0,0,1,0,1,0,1,0,9,48,0,-1,
OstTraceExt2,33,-1,0,0,1,0,1,0,1,0,4,-308,0,-1,
OstTraceExt3,34,-1,0,0,1,0,1,0,1,0,12,-6,0,-1,
OstTraceExt4,35,-1,0,0,1,0,1,0,1,0,8,-142,0,-1,
OstTraceExt5,36,-1,0,0,1,0,1,0,1,0,18,49,0,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,0,1,0,1,0,35,-18,0,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,0,1,0,1,0,0,-1,0,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,0,1,0,1,0,-5,-100,0,-1,
OstTraceFunctionExit0,40,-1,0,0,1,0,1,0,1,0,10,-124,0,-1,
OstTraceFunctionExit1,41,-1,0,0,1,0,1,0,1,0,5,-107,0,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,0,1,0,1,0,-6,-8,0,-1,
OstTraceEventStart0,43,-1,0,0,1,0,1,0,1,0,-7,-136,0,-1,
OstTraceEventStart1,44,-1,0,0,1,0,1,0,1,0,-1,53,0,-1,
OstTraceState0,45,-1,0,0,1,0,1,0,1,0,33,-65,0,-1,
OstTraceState1,46,-1,0,0,1,0,1,0,1,0,28,-46,0,-1,
OstTraceEventStop,47,-1,0,0,1,0,1,0,1,0,9,-212,0,-1,
OstTraceData96,48,-1,0,0,1,0,1,0,1,0,-6,-8,0,-1,
OstTraceData1000,49,-1,0,0,1,0,1,0,1,0,-3,-214,0,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,0,1,0,1,0,62,662,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,0,1,1,0,0,29,293,8,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,0,1,1,0,0,40,378,8,-1,
UptPrintTDesC16_big,3,-1,192,0,1,0,1,1,0,0,39,416,8,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,0,1,1,0,0,37,456,8,-1,
UptPrintfchar,5,-1,1,0,1,0,1,1,0,0,36,264,8,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,0,1,1,0,0,64,626,8,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,0,1,1,0,0,35,248,8,-1,
UptTrace,8,-1,0,0,1,0,1,1,0,0,40,369,8,-1,
UptTraceTUint32,9,-1,4,0,1,0,1,1,0,0,43,401,8,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,0,1,1,0,0,41,476,8,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,0,1,1,0,0,61,385,8,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,0,1,1,0,0,61,565,8,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,0,1,1,0,0,61,369,8,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,0,1,1,0,0,32,505,8,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,0,1,1,0,0,57,340,8,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,0,1,1,0,0,39,477,8,-1,
UptTraceTDesC8_big,17,-1,96,0,1,0,1,1,0,0,39,284,8,-1,
UptTraceTDesC16_big,18,-1,192,0,1,0,1,1,0,0,32,455,8,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,0,1,1,0,0,41,300,8,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,0,1,1,0,0,46,524,8,-1,
OstTraceDef0,21,-1,0,0,1,0,1,1,0,0,-25,-143,0,-1,
OstTraceDef1,22,-1,0,0,1,0,1,1,0,0,-26,-8,0,-1,
OstTraceDefData,23,-1,0,0,1,0,1,1,0,0,-19,-103,0,-1,
OstTraceDefExt1,24,-1,0,0,1,0,1,1,0,0,-23,39,0,-1,
OstTraceDefExt2,25,-1,0,0,1,0,1,1,0,0,-19,-107,0,-1,
OstTraceDefExt3,26,-1,0,0,1,0,1,1,0,0,-18,-265,0,-1,
OstTraceDefExt4,27,-1,0,0,1,0,1,1,0,0,-27,-116,0,-1,
OstTraceDefExt5,28,-1,0,0,1,0,1,1,0,0,-18,-255,0,-1,
OstTrace0,29,-1,0,0,1,0,1,1,0,0,-18,39,0,-1,
OstTrace1,30,-1,0,0,1,0,1,1,0,0,-25,-110,0,-1,
OstTraceData,31,-1,0,0,1,0,1,1,0,0,6,101,0,-1,
OstTraceExt1,32,-1,0,0,1,0,1,1,0,0,2,103,0,-1,
OstTraceExt2,33,-1,0,0,1,0,1,1,0,0,0,-120,0,-1,
OstTraceExt3,34,-1,0,0,1,0,1,1,0,0,0,-133,0,-1,
OstTraceExt4,35,-1,0,0,1,0,1,1,0,0,6,54,0,-1,
OstTraceExt5,36,-1,0,0,1,0,1,1,0,0,0,-109,0,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,0,1,1,0,0,39,-74,0,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,0,1,1,0,0,-12,257,0,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,0,1,1,0,0,-7,-161,0,-1,
OstTraceFunctionExit0,40,-1,0,0,1,0,1,1,0,0,5,48,0,-1,
OstTraceFunctionExit1,41,-1,0,0,1,0,1,1,0,0,0,-181,0,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,0,1,1,0,0,-6,-121,0,-1,
OstTraceEventStart0,43,-1,0,0,1,0,1,1,0,0,-7,166,0,-1,
OstTraceEventStart1,44,-1,0,0,1,0,1,1,0,0,5,161,0,-1,
OstTraceState0,45,-1,0,0,1,0,1,1,0,0,37,148,0,-1,
OstTraceState1,46,-1,0,0,1,0,1,1,0,0,28,248,0,-1,
OstTraceEventStop,47,-1,0,0,1,0,1,1,0,0,8,-211,0,-1,
OstTraceData96,48,-1,0,0,1,0,1,1,0,0,-6,61,0,-1,
OstTraceData1000,49,-1,0,0,1,0,1,1,0,0,-1,167,0,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,0,1,1,0,0,49,515,8,-1,
UptPrintTDesC8_big,1,-1,96,0,1,0,0,1,1,0,46,420,8,-1,
UptPrintTDesC8_huge,2,-1,1000,0,1,0,0,1,1,0,31,349,8,-1,
UptPrintTDesC16_big,3,-1,192,0,1,0,0,1,1,0,40,368,8,-1,
UptPrintTDesC16_huge,4,-1,2000,0,1,0,0,1,1,0,36,427,8,-1,
UptPrintfchar,5,-1,1,0,1,0,0,1,1,0,46,468,8,-1,
UptPrintfTRefByValueTDesC8,6,-1,0,0,1,0,0,1,1,0,53,444,8,-1,
UptPrintfTRefByValueTDesC16,7,-1,4,0,1,0,0,1,1,0,35,417,8,-1,
UptTrace,8,-1,0,0,1,0,0,1,1,0,41,473,8,-1,
UptTraceTUint32,9,-1,4,0,1,0,0,1,1,0,43,456,8,-1,
UptTraceTUint32TUint32,10,-1,8,0,1,0,0,1,1,0,38,647,8,-1,
UptTraceTAnySmallStruct,11,-1,0,0,1,0,0,1,1,0,67,489,8,-1,
UptTraceTAnyBigStruct,12,-1,0,0,1,0,0,1,1,0,60,487,8,-1,
UptTraceTAnyHugeStruct,13,-1,0,0,1,0,0,1,1,0,53,452,8,-1,
UptTraceTemplatedSmallStruct,14,-1,21,0,1,0,0,1,1,0,44,451,8,-1,
UptTraceTemplatedBigStruct,15,-1,96,0,1,0,0,1,1,0,53,448,8,-1,
UptTraceTemplatedHugeStruct,16,-1,1000,0,1,0,0,1,1,0,31,477,8,-1,
UptTraceTDesC8_big,17,-1,96,0,1,0,0,1,1,0,34,350,8,-1,
UptTraceTDesC16_big,18,-1,192,0,1,0,0,1,1,0,39,171,8,-1,
UptTraceTDesC8_huge,19,-1,1000,0,1,0,0,1,1,0,35,418,8,-1,
UptTraceTDesC16_huge,20,-1,2000,0,1,0,0,1,1,0,39,491,8,-1,
OstTraceDef0,21,-1,0,0,1,0,0,1,1,0,-31,-41,0,-1,
OstTraceDef1,22,-1,0,0,1,0,0,1,1,0,-28,-37,0,-1,
OstTraceDefData,23,-1,0,0,1,0,0,1,1,0,-19,-48,0,-1,
OstTraceDefExt1,24,-1,0,0,1,0,0,1,1,0,-25,-38,0,-1,
OstTraceDefExt2,25,-1,0,0,1,0,0,1,1,0,-29,-48,0,-1,
OstTraceDefExt3,26,-1,0,0,1,0,0,1,1,0,-29,11,0,-1,
OstTraceDefExt4,27,-1,0,0,1,0,0,1,1,0,-27,9,0,-1,
OstTraceDefExt5,28,-1,0,0,1,0,0,1,1,0,-25,-50,0,-1,
OstTrace0,29,-1,0,0,1,0,0,1,1,0,-25,-85,0,-1,
OstTrace1,30,-1,0,0,1,0,0,1,1,0,-25,-40,0,-1,
OstTraceData,31,-1,0,0,1,0,0,1,1,0,-7,166,0,-1,
OstTraceExt1,32,-1,0,0,1,0,0,1,1,0,5,-77,0,-1,
OstTraceExt2,33,-1,0,0,1,0,0,1,1,0,-3,-138,0,-1,
OstTraceExt3,34,-1,0,0,1,0,0,1,1,0,-1,-6,0,-1,
OstTraceExt4,35,-1,0,0,1,0,0,1,1,0,-1,-88,0,-1,
OstTraceExt5,36,-1,0,0,1,0,0,1,1,0,5,21,0,-1,
OstTraceFunctionEntry0,37,-1,0,0,1,0,0,1,1,0,33,105,0,-1,
OstTraceFunctionEntry1,38,-1,0,0,1,0,0,1,1,0,4,-91,0,-1,
OstTraceFunctionEntryExt,39,-1,0,0,1,0,0,1,1,0,-7,-2,0,-1,
OstTraceFunctionExit0,40,-1,0,0,1,0,0,1,1,0,1,7,0,-1,
OstTraceFunctionExit1,41,-1,0,0,1,0,0,1,1,0,-6,-93,0,-1,
OstTraceFunctionExitExt,42,-1,0,0,1,0,0,1,1,0,4,-7,0,-1,
OstTraceEventStart0,43,-1,0,0,1,0,0,1,1,0,3,10,0,-1,
OstTraceEventStart1,44,-1,0,0,1,0,0,1,1,0,-12,-96,0,-1,
OstTraceState0,45,-1,0,0,1,0,0,1,1,0,39,113,0,-1,
OstTraceState1,46,-1,0,0,1,0,0,1,1,0,28,49,0,-1,
OstTraceEventStop,47,-1,0,0,1,0,0,1,1,0,-13,19,0,-1,
OstTraceData96,48,-1,0,0,1,0,0,1,1,0,-1,84,0,-1,
OstTraceData1000,49,-1,0,0,1,0,0,1,1,0,17,-3,0,-1,
UptNonstaticIsTraceActive,50,-1,0,0,1,0,0,1,1,0,65,522,8,-1,
